ID,Production
38581,1.6770917177200317
38582,2.5315141677856445
38583,5.500061988830566
38584,5.888369083404541
38585,5.85232400894165
38586,5.5536088943481445
38587,4.3916544914245605
38588,4.407835483551025
38589,1.742368221282959
38590,1.5641759634017944
38591,2.3990790843963623
38592,2.432424783706665
38593,1.4972388744354248
38594,2.409726619720459
38595,2.8275699615478516
38596,1.0781829357147217
38597,1.7357888221740723
38598,0.5537850856781006
38599,0.923314094543457
38600,0.30369195342063904
38601,0.3097763657569885
38602,0.3114330768585205
38603,0.20872220396995544
38604,0.20712700486183167
38605,0.2773168385028839
38606,0.25792866945266724
38607,0.2691497504711151
38608,0.15706005692481995
38609,0.1427016258239746
38610,0.6242420077323914
38611,0.7821208238601685
38612,1.3935880661010742
38613,1.7428315877914429
38614,2.302907943725586
38615,1.5524083375930786
38616,1.3569014072418213
38617,1.0859237909317017
38618,2.7602617740631104
38619,2.7477359771728516
38620,2.0990824699401855
38621,2.21512508392334
38622,2.1347832679748535
38623,2.1070008277893066
38624,2.323019027709961
38625,2.8851730823516846
38626,2.788069725036621
38627,2.968200206756592
38628,2.822517156600952
38629,1.9715383052825928
38630,2.62947940826416
38631,2.58207368850708
38632,2.095869302749634
38633,2.876094341278076
38634,2.8458380699157715
38635,2.5142018795013428
38636,4.498154640197754
38637,5.458084583282471
38638,3.232511520385742
38639,3.7970948219299316
38640,4.572333812713623
38641,3.7207376956939697
38642,5.119190216064453
38643,5.177737712860107
38644,4.0526862144470215
38645,5.052884578704834
38646,4.580597400665283
38647,3.537320852279663
38648,4.474593639373779
38649,3.670736074447632
38650,2.3269639015197754
38651,2.2249326705932617
38652,1.81793212890625
38653,1.744764804840088
38654,1.707139253616333
38655,1.4267160892486572
38656,2.1708314418792725
38657,3.0068540573120117
38658,4.645622253417969
38659,5.0978922843933105
38660,6.042545795440674
38661,7.080573081970215
38662,7.123093605041504
38663,7.103973388671875
38664,7.1026692390441895
38665,6.35427188873291
38666,6.50516939163208
38667,6.406195640563965
38668,6.511306285858154
38669,6.4391093254089355
38670,6.490535259246826
38671,6.331849575042725
38672,6.095253944396973
38673,6.250506401062012
38674,6.308979511260986
38675,6.041943550109863
38676,6.2263031005859375
38677,6.308132648468018
38678,6.186321258544922
38679,6.933547019958496
38680,7.246050834655762
38681,7.222723960876465
38682,7.212305068969727
38683,7.294841766357422
38684,7.338192939758301
38685,7.338192939758301
38686,7.453850746154785
38687,7.396062850952148
38688,7.453558921813965
38689,6.4317474365234375
38690,6.055450916290283
38691,5.0628581047058105
38692,4.9724345207214355
38693,4.737436771392822
38694,5.388200759887695
38695,5.751543998718262
38696,5.712362766265869
38697,4.581385612487793
38698,3.4250636100769043
38699,3.4058778285980225
38700,3.533916711807251
38701,1.4094197750091553
38702,1.213686466217041
38703,1.0925347805023193
38704,0.6139445900917053
38705,0.4536726176738739
38706,0.2738667130470276
38707,0.48668116331100464
38708,0.3532641530036926
38709,0.34071576595306396
38710,0.29580679535865784
38711,0.3921656310558319
38712,0.41278156638145447
38713,0.47159308195114136
38714,0.4498879015445709
38715,0.5553014278411865
38716,0.4456730782985687
38717,0.3056950271129608
38718,0.44346773624420166
38719,0.3989535868167877
38720,0.3955127000808716
38721,0.6029924750328064
38722,2.3693323135375977
38723,3.4357285499572754
38724,5.487891674041748
38725,6.0149736404418945
38726,5.406266212463379
38727,5.264956951141357
38728,6.494808673858643
38729,6.755989074707031
38730,7.041428565979004
38731,6.73978328704834
38732,6.598798751831055
38733,6.6003265380859375
38734,6.857119560241699
38735,7.017899513244629
38736,6.586420059204102
38737,5.817195892333984
38738,3.60970401763916
38739,4.129290580749512
38740,4.919842720031738
38741,5.125807285308838
38742,4.808640003204346
38743,4.687592029571533
38744,4.414879322052002
38745,4.3487548828125
38746,4.257406711578369
38747,3.6671974658966064
38748,3.1417429447174072
38749,3.31410551071167
38750,2.7294869422912598
38751,3.2282254695892334
38752,4.615841388702393
38753,4.916260719299316
38754,5.114457607269287
38755,6.658199310302734
38756,6.885602951049805
38757,6.900592803955078
38758,6.955828666687012
38759,6.956165313720703
38760,6.9660186767578125
38761,6.924938201904297
38762,6.883061408996582
38763,6.883061408996582
38764,6.889911651611328
38765,6.846982002258301
38766,6.838836669921875
38767,6.983600616455078
38768,6.880043029785156
38769,6.926620006561279
38770,6.93772029876709
38771,6.61423921585083
38772,6.599305152893066
38773,6.118609428405762
38774,5.689464569091797
38775,5.9255805015563965
38776,6.007666110992432
38777,5.677037715911865
38778,5.784792423248291
38779,6.017396926879883
38780,6.023171424865723
38781,5.980493068695068
38782,6.6792778968811035
38783,6.180184364318848
38784,5.966126441955566
38785,5.4967875480651855
38786,5.4215240478515625
38787,5.480417251586914
38788,5.75576639175415
38789,5.692728519439697
38790,5.682580947875977
38791,5.614192008972168
38792,5.485583305358887
38793,5.413954734802246
38794,5.193360328674316
38795,5.086324691772461
38796,4.926645278930664
38797,4.9816999435424805
38798,4.944215297698975
38799,5.751746654510498
38800,5.461609840393066
38801,5.453932762145996
38802,5.10176420211792
38803,4.586141109466553
38804,4.777347087860107
38805,5.104590892791748
38806,3.350539207458496
38807,3.598616361618042
38808,3.322082042694092
38809,0.9601765275001526
38810,0.7489767074584961
38811,0.7805784940719604
38812,0.8414000272750854
38813,1.230735182762146
38814,1.9005804061889648
38815,1.4042409658432007
38816,2.5689167976379395
38817,3.320039749145508
38818,3.0723936557769775
38819,5.387423038482666
38820,5.0964531898498535
38821,4.024255275726318
38822,4.652865409851074
38823,4.39214563369751
38824,2.299424171447754
38825,3.7274539470672607
38826,2.5782272815704346
38827,0.900565505027771
38828,1.823239803314209
38829,1.295244812965393
38830,1.7552765607833862
38831,1.2478747367858887
38832,2.4384913444519043
38833,6.708797454833984
38834,7.214527130126953
38835,6.590635776519775
38836,5.618825435638428
38837,5.49720573425293
38838,6.133076190948486
38839,6.179602146148682
38840,6.190112113952637
38841,5.192897319793701
38842,5.021682262420654
38843,4.3503313064575195
38844,4.291421413421631
38845,5.032632350921631
38846,5.013497352600098
38847,6.5106892585754395
38848,7.0210652351379395
38849,6.971217155456543
38850,6.971217155456543
38851,7.165849685668945
38852,7.186612606048584
38853,7.186612606048584
38854,7.255719184875488
38855,7.255719184875488
38856,7.345527648925781
38857,7.192686557769775
38858,7.3228759765625
38859,7.231398582458496
38860,7.227720737457275
38861,7.3098297119140625
38862,7.3098297119140625
38863,7.10527229309082
38864,6.315196514129639
38865,6.160728931427002
38866,5.955367088317871
38867,6.102872371673584
38868,5.13662052154541
38869,4.888185024261475
38870,5.786280155181885
38871,5.876832485198975
38872,4.591430187225342
38873,4.12327241897583
38874,2.232839822769165
38875,1.7511671781539917
38876,1.5855379104614258
38877,1.3900375366210938
38878,1.809718370437622
38879,2.4339566230773926
38880,3.1780238151550293
38881,3.0702545642852783
38882,3.7749788761138916
38883,3.919969320297241
38884,2.582038640975952
38885,3.1536543369293213
38886,2.5425844192504883
38887,0.9822136163711548
38888,1.961983323097229
38889,1.9669853448867798
38890,0.8139238357543945
38891,2.2100117206573486
38892,2.3250834941864014
38893,1.0478222370147705
38894,2.0579922199249268
38895,1.3263630867004395
38896,1.1492979526519775
38897,0.8547874689102173
38898,1.067737102508545
38899,0.8201359510421753
38900,0.6828873157501221
38901,0.7407654523849487
38902,0.8610424995422363
38903,0.6464880704879761
38904,0.7123373746871948
38905,0.800178050994873
38906,1.1866035461425781
38907,1.3028258085250854
38908,0.7083576321601868
38909,1.1283841133117676
38910,1.0809814929962158
38911,0.393235981464386
38912,0.3872286081314087
38913,0.3273769021034241
38914,0.3152329921722412
38915,0.5770255327224731
38916,0.9011711478233337
38917,0.8659418821334839
38918,0.6656423211097717
38919,0.5169963836669922
38920,0.36019229888916016
38921,0.4426742494106293
38922,0.7637773752212524
38923,0.7948325276374817
38924,0.7649537324905396
38925,1.05511474609375
38926,1.0792056322097778
38927,1.2139290571212769
38928,1.0975048542022705
38929,1.1529688835144043
38930,0.8354653120040894
38931,0.7414824962615967
38932,0.7117356657981873
38933,0.7664016485214233
38934,0.740487813949585
38935,0.42172521352767944
38936,0.5855605602264404
38937,0.3755759000778198
38938,0.295743465423584
38939,0.17032599449157715
38940,0.14547401666641235
38941,0.09683555364608765
38942,0.03869307041168213
38943,0.08762219548225403
38944,0.11720818281173706
38945,0.1543298363685608
38946,0.27746230363845825
38947,0.42419278621673584
38948,0.4764001667499542
38949,0.4592236578464508
38950,0.4788292944431305
38951,0.5123159885406494
38952,0.5346130132675171
38953,0.4164522588253021
38954,0.15957921743392944
38955,0.1303175389766693
38956,0.24627572298049927
38957,0.2961975932121277
38958,0.20308172702789307
38959,0.4643464684486389
38960,0.6537970304489136
38961,0.8793092966079712
38962,0.7347506880760193
38963,1.1778886318206787
38964,1.7546772956848145
38965,1.008307933807373
38966,1.3288753032684326
38967,0.8728429079055786
38968,0.6300100684165955
38969,0.5578219294548035
38970,0.36337536573410034
38971,0.4374593496322632
38972,0.3207574486732483
38973,0.3974463939666748
38974,0.4096727967262268
38975,0.506186842918396
38976,0.6098886728286743
38977,0.3572867214679718
38978,0.35166335105895996
38979,0.4693370461463928
38980,0.2641044855117798
38981,0.3415107727050781
38982,0.4278966188430786
38983,0.19240650534629822
38984,0.3579571843147278
38985,0.1608934998512268
38986,0.0700518786907196
38987,0.026833951473236084
38988,0.03012460470199585
38989,0.01019740104675293
38990,-0.03154104948043823
38991,0.08000779151916504
38992,0.06603235006332397
38993,0.003528982400894165
38994,0.14049699902534485
38995,0.27310076355934143
38996,0.24124428629875183
38997,0.3313063383102417
38998,0.3874729871749878
38999,0.3795211613178253
39000,0.395879864692688
39001,0.4065088629722595
39002,0.563122034072876
39003,1.5176280736923218
39004,1.530166506767273
39005,2.921673059463501
39006,4.077872276306152
39007,3.4326298236846924
39008,4.217601776123047
39009,5.712183952331543
39010,5.733170986175537
39011,6.1312665939331055
39012,6.811631679534912
39013,6.995236873626709
39014,7.027449131011963
39015,7.241995334625244
39016,7.291622638702393
39017,7.291622638702393
39018,7.333982944488525
39019,7.333982944488525
39020,7.361178874969482
39021,7.343262195587158
39022,7.316066265106201
39023,7.316066265106201
39024,7.316066265106201
39025,7.33970308303833
39026,7.33970308303833
39027,7.33970308303833
39028,7.327733516693115
39029,7.33970308303833
39030,7.249894618988037
39031,7.193334102630615
39032,7.2112507820129395
39033,7.2112507820129395
39034,7.2112507820129395
39035,7.138051509857178
39036,6.592149257659912
39037,5.942896366119385
39038,5.987226486206055
39039,5.456998825073242
39040,3.6914496421813965
39041,4.62887716293335
39042,2.976836681365967
39043,1.543404459953308
39044,4.813697338104248
39045,5.974700927734375
39046,5.394959449768066
39047,6.589165210723877
39048,6.802680492401123
39049,6.368563175201416
39050,2.8475401401519775
39051,2.737362861633301
39052,3.232118844985962
39053,3.47037935256958
39054,3.723388671875
39055,2.489570379257202
39056,3.144380807876587
39057,2.8117878437042236
39058,1.2332097291946411
39059,1.9596059322357178
39060,1.9265235662460327
39061,0.9859561920166016
39062,1.68843412399292
39063,2.92936635017395
39064,2.2317097187042236
39065,1.3868974447250366
39066,0.9713262319564819
39067,0.25412803888320923
39068,0.2604767680168152
39069,0.8120017051696777
39070,0.6766173839569092
39071,1.4972271919250488
39072,1.1234902143478394
39073,0.22503703832626343
39074,0.27144527435302734
39075,0.45901012420654297
39076,0.47590798139572144
39077,0.2597804665565491
39078,0.2772420644760132
39079,0.6114494800567627
39080,0.9378950595855713
39081,0.8226844668388367
39082,0.19730985164642334
39083,0.41943931579589844
39084,0.45441198348999023
39085,0.2845500111579895
39086,0.41930049657821655
39087,0.2862480878829956
39088,0.2553032636642456
39089,0.12785604596138
39090,0.06260907649993896
39091,0.06388166546821594
39092,0.36564427614212036
39093,0.2391567826271057
39094,0.26789072155952454
39095,0.29821979999542236
39096,0.18574589490890503
39097,0.26683539152145386
39098,0.18282869458198547
39099,0.27833041548728943
39100,0.5235655903816223
39101,0.6476194858551025
39102,0.5393515229225159
39103,0.3404929041862488
39104,0.23407971858978271
39105,0.27707329392433167
39106,0.04113468527793884
39107,0.14005142450332642
39108,0.14529123902320862
39109,0.1639038324356079
39110,0.27035120129585266
39111,0.22401848435401917
39112,0.23638379573822021
39113,0.12968561053276062
39114,0.41172006726264954
39115,0.5768229961395264
39116,1.251352071762085
39117,1.4482057094573975
39118,1.510273814201355
39119,1.2801523208618164
39120,0.5258582830429077
39121,0.37078937888145447
39122,0.43687495589256287
39123,0.4545169472694397
39124,0.22318390011787415
39125,0.19265872240066528
39126,0.17702743411064148
39127,0.23551395535469055
39128,0.2594321370124817
39129,0.21522179245948792
39130,0.21072617173194885
39131,0.14723873138427734
39132,0.15214738249778748
39133,0.14731049537658691
39134,0.15501204133033752
39135,0.15767595171928406
39136,0.4827325940132141
39137,0.46874210238456726
39138,0.4733140468597412
39139,0.6582453846931458
39140,0.9553390741348267
39141,0.8142029643058777
39142,0.9890354871749878
39143,0.6284424066543579
39144,0.6973545551300049
39145,0.7452999353408813
39146,0.739208459854126
39147,0.773530125617981
39148,0.6557965278625488
39149,0.6717677116394043
39150,0.5803860425949097
39151,0.26584747433662415
39152,0.13037842512130737
39153,0.15427333116531372
39154,0.15660271048545837
39155,0.17028164863586426
39156,0.1615639626979828
39157,0.12788045406341553
39158,0.059657007455825806
39159,0.033309996128082275
39160,0.04907488822937012
39161,0.0847352147102356
39162,0.26684755086898804
39163,0.30885061621665955
39164,0.3347160220146179
39165,0.3122825026512146
39166,0.3029586374759674
39167,0.41534730792045593
39168,0.24753916263580322
39169,0.26260992884635925
39170,0.22129106521606445
39171,0.3091621994972229
39172,0.1878233551979065
39173,0.26406610012054443
39174,0.3619178533554077
39175,0.1323542594909668
39176,0.23309624195098877
39177,0.09433582425117493
39178,0.14451894164085388
39179,0.08941435813903809
39180,-0.00811856985092163
39181,-0.003258347511291504
39182,-0.01502382755279541
39183,0.032865285873413086
39184,0.03620612621307373
39185,0.16162049770355225
39186,0.1402384638786316
39187,0.23767808079719543
39188,0.3867467939853668
39189,0.3700220584869385
39190,0.4289214015007019
39191,0.4021208882331848
39192,0.2687266767024994
39193,0.25871148705482483
39194,0.17780539393424988
39195,0.310106486082077
