ID,Production
38546,0.1725209301226554
38547,0.1725209301226554
38548,0.13883918560570865
38549,0.1725209301226554
38550,0.1725209301226554
38551,0.1725209301226554
38552,0.12210389998806193
38553,0.13883918560570865
38554,0.18895792716390777
38555,0.18895792716390777
38556,0.18895792716390777
38557,0.18895792716390777
38558,0.487059834983727
38559,0.487059834983727
38560,0.1247004061245125
38561,0.487059834983727
38562,0.487059834983727
38563,0.487059834983727
38564,0.487059834983727
38565,0.1247004061245125
38566,0.1247004061245125
38567,0.487059834983727
38568,0.487059834983727
38569,0.487059834983727
38570,0.487059834983727
38571,0.487059834983727
38572,0.487059834983727
38573,0.487059834983727
38574,0.487059834983727
38575,0.487059834983727
38576,0.487059834983727
38577,0.487059834983727
38578,0.487059834983727
38579,0.18895792716390777
38580,0.13656786458272316
38581,0.18895792716390777
38582,0.11810488537947267
38583,0.11810488537947267
38584,0.11810488537947267
38585,0.14549114239363486
38586,0.11810488537947267
38587,0.11810488537947267
38588,0.14549114239363486
38589,0.1521111535699568
38590,0.1521111535699568
38591,0.12138816265493602
38592,0.12138816265493602
38593,0.12138816265493602
38594,0.12138816265493602
38595,0.12950881036532885
38596,0.12706231128860324
38597,0.12138816265493602
38598,0.15427275335021015
38599,0.14037545400140433
38600,0.12138816265493602
38601,0.12434952181010853
38602,0.12434952181010853
38603,0.14037545400140433
38604,0.14037545400140433
38605,0.16444732553839805
38606,0.16444732553839805
38607,0.16444732553839805
38608,0.16444732553839805
38609,0.16444732553839805
38610,0.12723724353519164
38611,0.12723724353519164
38612,0.16444732553839805
38613,0.16444732553839805
38614,0.12602530346298682
38615,0.1610344765512748
38616,0.12602530346298682
38617,0.16444732553839805
38618,0.1521111535699568
38619,0.1521111535699568
38620,0.18895792716390777
38621,0.18895792716390777
38622,0.18895792716390777
38623,0.18895792716390777
38624,0.18895792716390777
38625,0.18895792716390777
38626,0.18895792716390777
38627,0.18895792716390777
38628,0.18895792716390777
38629,0.18895792716390777
38630,0.18895792716390777
38631,0.10998190556910833
38632,0.10998190556910833
38633,0.18895792716390777
38634,0.10998190556910833
38635,0.12723724353519164
38636,0.16444732553839805
38637,0.16444732553839805
38638,0.15427275335021015
38639,0.14037545400140433
38640,0.14037545400140433
38641,0.15427275335021015
38642,0.16444732553839805
38643,0.11810488537947267
38644,0.12885144692833317
38645,0.14363943675147245
38646,0.12138816265493602
38647,0.15782284106705874
38648,0.1521111535699568
38649,0.12499993398613342
38650,0.12499993398613342
38651,0.15782284106705874
38652,0.12434952181010853
38653,0.12434952181010853
38654,0.12434952181010853
38655,0.12434952181010853
38656,0.12138816265493602
38657,0.16444732553839805
38658,0.12723724353519164
38659,0.12723724353519164
38660,0.12723724353519164
38661,0.16444732553839805
38662,0.16444732553839805
38663,0.18895792716390777
38664,0.18895792716390777
38665,0.18895792716390777
38666,0.18895792716390777
38667,0.18895792716390777
38668,0.18895792716390777
38669,0.18895792716390777
38670,0.18895792716390777
38671,0.18895792716390777
38672,0.18895792716390777
38673,0.18895792716390777
38674,0.18895792716390777
38675,0.5499924473327051
38676,0.18895792716390777
38677,0.487059834983727
38678,0.487059834983727
38679,0.487059834983727
38680,0.487059834983727
38681,0.487059834983727
38682,0.487059834983727
38683,0.487059834983727
38684,0.487059834983727
38685,0.487059834983727
38686,0.487059834983727
38687,0.487059834983727
38688,0.487059834983727
38689,0.487059834983727
38690,0.487059834983727
38691,0.487059834983727
38692,0.487059834983727
38693,0.487059834983727
38694,0.487059834983727
38695,0.487059834983727
38696,0.18895792716390777
38697,0.18895792716390777
38698,0.1610344765512748
38699,0.21545587294626875
38700,0.1610344765512748
38701,0.12706231128860324
38702,0.1610344765512748
38703,0.1610344765512748
38704,0.12602530346298682
38705,0.12636369969595682
38706,0.142348111118562
38707,0.12205061132417316
38708,0.12723724353519164
38709,0.12138816265493602
38710,0.12271305999341034
38711,0.133312239441549
38712,0.14037545400140433
38713,0.14037545400140433
38714,0.12210389998806193
38715,0.16444732553839805
38716,0.1725209301226554
38717,0.1725209301226554
38718,0.15128222182960716
38719,0.12569079260958987
38720,0.14363943675147245
38721,0.12205061132417316
38722,0.12138816265493602
38723,0.16444732553839805
38724,0.16444732553839805
38725,0.18895792716390777
38726,0.18895792716390777
38727,0.18895792716390777
38728,0.18895792716390777
38729,0.18895792716390777
38730,0.18895792716390777
38731,0.18895792716390777
38732,0.18895792716390777
38733,0.18895792716390777
38734,0.18895792716390777
38735,0.18895792716390777
38736,0.18895792716390777
38737,0.18895792716390777
38738,0.18895792716390777
38739,0.18895792716390777
38740,0.18895792716390777
38741,0.18895792716390777
38742,0.18895792716390777
38743,0.18895792716390777
38744,0.1213266155449772
38745,0.12602530346298682
38746,0.18233344269256846
38747,0.18233344269256846
38748,0.11525906115382854
38749,0.11525906115382854
38750,0.11525906115382854
38751,0.18233344269256846
38752,0.18233344269256846
38753,0.14363943675147245
38754,0.12403795733188465
38755,0.12403795733188465
38756,0.16444732553839805
38757,0.12723724353519164
38758,0.12723724353519164
38759,0.18895792716390777
38760,0.16444732553839805
38761,0.21545587294626875
38762,0.14126162396595765
38763,0.14126162396595765
38764,0.14126162396595765
38765,0.14126162396595765
38766,0.1521111535699568
38767,0.12138816265493602
38768,0.11810488537947267
38769,0.15782284106705874
38770,0.12896855273015964
38771,0.18895792716390777
38772,0.18895792716390777
38773,0.18895792716390777
38774,0.18895792716390777
38775,0.18895792716390777
38776,0.12434952181010853
38777,0.12210389998806193
38778,0.11525906115382854
38779,0.1725209301226554
38780,0.12723724353519164
38781,0.12138816265493602
38782,0.12138816265493602
38783,0.487059834983727
38784,0.487059834983727
38785,0.487059834983727
38786,0.487059834983727
38787,0.487059834983727
38788,0.487059834983727
38789,0.487059834983727
38790,0.487059834983727
38791,0.487059834983727
38792,0.487059834983727
38793,0.12138816265493602
38794,0.12138816265493602
38795,0.1610344765512748
38796,0.487059834983727
38797,0.12138816265493602
38798,0.487059834983727
38799,0.487059834983727
38800,0.12138816265493602
38801,0.12138816265493602
38802,0.142348111118562
38803,0.142348111118562
38804,0.12205061132417316
38805,0.11525906115382854
38806,0.12602530346298682
38807,0.1610344765512748
38808,0.12867509813993547
38809,0.12867509813993547
38810,0.1725209301226554
38811,0.1725209301226554
38812,0.1725209301226554
38813,0.1725209301226554
38814,0.11525906115382854
38815,0.12636369969595682
38816,0.12181652022172093
38817,0.12210389998806193
38818,0.1610344765512748
38819,0.16444732553839805
38820,0.487059834983727
38821,0.12138816265493602
38822,0.12138816265493602
38823,0.487059834983727
38824,0.487059834983727
38825,0.12138816265493602
38826,0.13656786458272316
38827,0.13656786458272316
38828,0.12602530346298682
38829,0.13656786458272316
38830,0.18895792716390777
38831,0.12723724353519164
38832,0.16444732553839805
38833,0.16444732553839805
38834,0.18895792716390777
38835,0.18895792716390777
38836,0.5499924473327051
38837,0.18895792716390777
38838,0.18895792716390777
38839,0.18895792716390777
38840,0.18895792716390777
38841,0.18895792716390777
38842,0.18895792716390777
38843,0.18895792716390777
38844,0.1331587238766065
38845,0.1247004061245125
38846,0.18895792716390777
38847,0.18895792716390777
38848,0.5499924473327051
38849,0.5499924473327051
38850,0.5499924473327051
38851,0.487059834983727
38852,0.487059834983727
38853,0.5499924473327051
38854,0.5499924473327051
38855,0.5499924473327051
38856,0.5499924473327051
38857,0.5499924473327051
38858,0.5499924473327051
38859,0.5499924473327051
38860,0.5499924473327051
38861,0.1247004061245125
38862,0.5499924473327051
38863,0.5499924473327051
38864,0.5499924473327051
38865,0.5499924473327051
38866,0.5499924473327051
38867,0.18895792716390777
38868,0.18895792716390777
38869,0.18895792716390777
38870,0.1261935531902277
38871,0.12636369969595682
38872,0.18233344269256846
38873,0.12948197271454842
38874,0.12403795733188465
38875,0.12403795733188465
38876,0.1610344765512748
38877,0.12271305999341034
38878,0.11389547963387225
38879,0.1610344765512748
38880,0.1610344765512748
38881,0.16444732553839805
38882,0.13883918560570865
38883,0.12706231128860324
38884,0.14363943675147245
38885,0.13883918560570865
38886,0.1610344765512748
38887,0.1610344765512748
38888,0.12205061132417316
38889,0.12746825660467992
38890,0.12948197271454842
38891,0.13177289346354093
38892,0.12219204913987916
38893,0.18895792716390777
38894,0.133312239441549
38895,0.18895792716390777
38896,0.18895792716390777
38897,0.18895792716390777
38898,0.12403795733188465
38899,0.1213266155449772
38900,0.142348111118562
38901,0.12205061132417316
38902,0.14037545400140433
38903,0.1610344765512748
38904,0.12138816265493602
38905,0.12885144692833317
38906,0.13883918560570865
38907,0.12138816265493602
38908,0.12181652022172093
38909,0.128194084345473
38910,0.12138816265493602
38911,0.12181652022172093
38912,0.12138816265493602
38913,0.12138816265493602
38914,0.12138816265493602
38915,0.12138816265493602
38916,0.12187274847607212
38917,0.18895792716390777
38918,0.12138816265493602
38919,0.18895792716390777
38920,0.18895792716390777
38921,0.12299302913761154
38922,0.12205061132417316
38923,0.1232593069817991
38924,0.1232593069817991
38925,0.14037545400140433
38926,0.1213266155449772
38927,0.12746825660467992
38928,0.12885144692833317
38929,0.12205061132417316
38930,0.12205061132417316
38931,0.12205061132417316
38932,0.12885144692833317
38933,0.12138816265493602
38934,0.128194084345473
38935,0.15427275335021015
38936,0.12138816265493602
38937,0.15128222182960716
38938,0.12181652022172093
38939,0.12187274847607212
38940,0.12205061132417316
38941,0.12138816265493602
38942,0.12138816265493602
38943,0.18895792716390777
38944,0.18895792716390777
38945,0.12138816265493602
38946,0.12299302913761154
38947,0.12138816265493602
38948,0.14656121233272948
38949,0.12210389998806193
38950,0.12861141154874509
38951,0.16444732553839805
38952,0.16444732553839805
38953,0.12205061132417316
38954,0.14037545400140433
38955,0.12569079260958987
38956,0.1725209301226554
38957,0.12138816265493602
38958,0.12138816265493602
38959,0.12138816265493602
38960,0.12138816265493602
38961,0.23665423431035976
38962,0.18895792716390777
38963,0.1261935531902277
38964,0.18895792716390777
38965,0.18895792716390777
38966,0.18895792716390777
38967,0.18895792716390777
38968,0.18895792716390777
38969,0.18895792716390777
38970,0.18895792716390777
38971,0.12205061132417316
38972,0.12723724353519164
38973,0.16444732553839805
38974,0.12138816265493602
38975,0.12885144692833317
38976,0.12885144692833317
38977,0.18895792716390777
38978,0.1232593069817991
38979,0.1232593069817991
38980,0.12181652022172093
38981,0.1232593069817991
38982,0.12181652022172093
38983,0.12181652022172093
38984,0.12138816265493602
38985,0.12138816265493602
38986,0.12181652022172093
38987,0.12138816265493602
38988,0.12138816265493602
38989,0.12138816265493602
38990,0.12138816265493602
38991,0.23665423431035976
38992,0.18895792716390777
38993,0.12138816265493602
38994,0.12138816265493602
38995,0.12138816265493602
38996,0.12138816265493602
38997,0.12138816265493602
38998,0.12138816265493602
38999,0.12138816265493602
39000,0.12138816265493602
39001,0.14037545400140433
39002,0.12205061132417316
39003,0.13883918560570865
39004,0.18895792716390777
39005,0.12205061132417316
39006,0.5499924473327051
39007,0.5499924473327051
39008,0.18895792716390777
39009,0.5499924473327051
39010,0.13434545447448448
39011,0.13434545447448448
39012,0.1247004061245125
39013,0.5499924473327051
39014,0.5499924473327051
39015,0.5499924473327051
39016,0.5499924473327051
39017,0.5499924473327051
39018,0.5499924473327051
39019,0.5499924473327051
39020,0.5499924473327051
39021,0.5499924473327051
39022,0.5499924473327051
39023,0.5499924473327051
39024,0.5499924473327051
39025,0.5499924473327051
39026,0.5499924473327051
39027,0.5499924473327051
39028,0.5499924473327051
39029,0.5499924473327051
39030,0.1247004061245125
39031,0.5499924473327051
39032,0.5499924473327051
39033,0.5499924473327051
39034,0.5499924473327051
39035,0.5499924473327051
39036,0.5499924473327051
39037,0.5499924473327051
39038,0.1261935531902277
39039,0.18895792716390777
39040,0.12138816265493602
39041,0.12205061132417316
39042,0.12403795733188465
39043,0.12403795733188465
39044,0.1610344765512748
39045,0.142348111118562
39046,0.142348111118562
39047,0.12219204913987916
39048,0.12602530346298682
39049,0.12602530346298682
39050,0.1610344765512748
39051,0.1261935531902277
39052,0.14363943675147245
39053,0.18233344269256846
39054,0.11389547963387225
39055,0.1610344765512748
39056,0.11389547963387225
39057,0.11389547963387225
39058,0.1610344765512748
39059,0.18233344269256846
39060,0.18233344269256846
39061,0.18233344269256846
39062,0.14656121233272948
39063,0.1610344765512748
39064,0.12569079260958987
39065,0.12205061132417316
39066,0.12569079260958987
39067,0.12181652022172093
39068,0.12271305999341034
39069,0.12271305999341034
39070,0.12271305999341034
39071,0.1213266155449772
39072,0.1213266155449772
39073,0.1610344765512748
39074,0.12138816265493602
39075,0.11389547963387225
39076,0.12138816265493602
39077,0.13028191333421865
39078,0.133312239441549
39079,0.12219204913987916
39080,0.12219204913987916
39081,0.133312239441549
39082,0.12219204913987916
39083,0.12138816265493602
39084,0.12205061132417316
39085,0.14656121233272948
39086,0.12885144692833317
39087,0.12138816265493602
39088,0.18895792716390777
39089,0.13028191333421865
39090,0.1232593069817991
39091,0.12138816265493602
39092,0.1610344765512748
39093,0.1610344765512748
39094,0.12138816265493602
39095,0.12138816265493602
39096,0.12138816265493602
39097,0.18895792716390777
39098,0.12861141154874509
39099,0.12569079260958987
39100,0.12138816265493602
39101,0.12138816265493602
39102,0.12138816265493602
39103,0.12948197271454842
39104,0.12205061132417316
39105,0.12138816265493602
39106,0.12138816265493602
39107,0.12138816265493602
39108,0.12138816265493602
39109,0.12138816265493602
39110,0.12138816265493602
39111,0.12138816265493602
39112,0.12138816265493602
39113,0.12138816265493602
39114,0.12205061132417316
39115,0.12861141154874509
39116,0.12138816265493602
39117,0.1610344765512748
39118,0.1247004061245125
39119,0.1247004061245125
39120,0.18895792716390777
39121,0.18895792716390777
39122,0.12138816265493602
39123,0.12138816265493602
39124,0.12138816265493602
39125,0.12138816265493602
39126,0.12138816265493602
39127,0.12138816265493602
39128,0.12138816265493602
39129,0.12138816265493602
