ID,Production
38565,3.0928938388824463
38566,3.3037989139556885
38567,2.4640204906463623
38568,2.6638693809509277
38569,3.698491334915161
38570,3.4637298583984375
38571,3.2568116188049316
38572,3.5002355575561523
38573,2.768861770629883
38574,1.6475330591201782
38575,2.8166663646698
38576,2.7126903533935547
38577,2.1087889671325684
38578,2.050781726837158
38579,1.7531754970550537
38580,2.064168930053711
38581,2.090869188308716
38582,3.1746983528137207
38583,4.075409889221191
38584,3.097963809967041
38585,2.4335296154022217
38586,2.4123549461364746
38587,1.4900790452957153
38588,1.461685299873352
38589,1.743328332901001
38590,0.7806029915809631
38591,1.9505773782730103
38592,1.8329821825027466
38593,0.8246395587921143
38594,1.4605365991592407
38595,1.987148642539978
38596,1.7215830087661743
38597,2.4367623329162598
38598,1.2346179485321045
38599,1.3921533823013306
38600,1.3744637966156006
38601,1.2537803649902344
38602,1.3171762228012085
38603,0.9681735038757324
38604,1.109889268875122
38605,1.0605347156524658
38606,1.2815721035003662
38607,0.878329336643219
38608,1.0813605785369873
38609,0.418266624212265
38610,0.6284635663032532
38611,0.6778402924537659
38612,0.7228018045425415
38613,1.20918869972229
38614,1.2512389421463013
38615,0.6176893711090088
38616,1.0310624837875366
38617,0.9742894172668457
38618,1.0539145469665527
38619,1.4808393716812134
38620,1.0473840236663818
38621,1.4136712551116943
38622,1.4041123390197754
38623,1.2101690769195557
38624,1.6322633028030396
38625,1.2458419799804688
38626,1.0025421380996704
38627,1.1955311298370361
38628,0.9360822439193726
38629,1.1864436864852905
38630,1.6626063585281372
38631,1.6232300996780396
38632,0.9905771017074585
38633,1.5081220865249634
38634,1.4363322257995605
38635,1.2786728143692017
38636,1.026561975479126
38637,1.8448832035064697
38638,2.02504825592041
38639,1.7496920824050903
38640,1.0308754444122314
38641,2.018630266189575
38642,2.2063989639282227
38643,3.080453395843506
38644,1.8467679023742676
38645,0.9134814143180847
38646,0.9919605255126953
38647,1.067099928855896
38648,1.6264963150024414
38649,0.9657448530197144
38650,1.4762253761291504
38651,1.7899550199508667
38652,1.6384145021438599
38653,2.5324180126190186
38654,1.348851203918457
38655,1.7204805612564087
38656,1.5762521028518677
38657,1.5862221717834473
38658,1.1244889497756958
38659,1.8496966361999512
38660,1.2574961185455322
38661,1.4486191272735596
38662,1.3306065797805786
38663,1.3008983135223389
38664,1.6653807163238525
38665,1.921143651008606
38666,1.9604854583740234
38667,2.360518217086792
38668,2.0919296741485596
38669,2.387061357498169
38670,2.003032922744751
38671,1.192489743232727
38672,1.9988383054733276
38673,2.233276844024658
38674,2.198586940765381
38675,1.9321526288986206
38676,1.8814442157745361
38677,2.7177886962890625
38678,2.759554624557495
38679,2.8826684951782227
38680,2.5928425788879395
38681,3.4144320487976074
38682,2.004086494445801
38683,2.0126776695251465
38684,2.5864768028259277
38685,1.6364409923553467
38686,2.206059217453003
38687,2.8314688205718994
38688,3.1120998859405518
38689,1.7571752071380615
38690,3.146825075149536
38691,1.60636305809021
38692,2.035045623779297
38693,2.1013023853302
38694,2.204659938812256
38695,2.4678616523742676
38696,1.9684770107269287
38697,2.284486770629883
38698,1.543013334274292
38699,2.1622161865234375
38700,1.581376075744629
38701,1.5212775468826294
38702,0.8378942608833313
38703,1.5434156656265259
38704,1.0085722208023071
38705,1.2788753509521484
38706,1.0520257949829102
38707,0.7293188571929932
38708,0.6739637851715088
38709,0.5548049211502075
38710,0.7131431102752686
38711,0.8415058851242065
38712,0.6759107112884521
38713,0.9142355918884277
38714,0.6582716703414917
38715,0.6096592545509338
38716,0.757317304611206
38717,0.36790215969085693
38718,1.1715888977050781
38719,0.9723057150840759
38720,1.1576597690582275
38721,1.3914326429367065
38722,1.3202838897705078
38723,0.6343729496002197
38724,1.0460917949676514
38725,1.3771185874938965
38726,1.4951362609863281
38727,1.8878462314605713
38728,2.458585739135742
38729,2.0413668155670166
38730,2.530700206756592
38731,2.6767637729644775
38732,2.4382987022399902
38733,2.2802841663360596
38734,2.0338706970214844
38735,1.5617566108703613
38736,1.9284820556640625
38737,2.0269651412963867
38738,0.9449657797813416
38739,1.3165507316589355
38740,1.430464744567871
38741,1.2211670875549316
38742,2.0488405227661133
38743,1.2196061611175537
38744,2.0162835121154785
38745,1.8149176836013794
38746,1.7192153930664062
38747,1.1530511379241943
38748,1.9060709476470947
38749,1.3220874071121216
38750,2.882563352584839
38751,2.978057861328125
38752,2.34804368019104
38753,1.6854305267333984
38754,1.5408079624176025
38755,1.5199313163757324
38756,1.6389929056167603
38757,1.6748470067977905
38758,1.5992547273635864
38759,1.2318456172943115
38760,1.2663494348526
38761,2.525707244873047
38762,1.5620970726013184
38763,1.6846141815185547
38764,2.8596391677856445
38765,1.7923080921173096
38766,1.7407749891281128
38767,1.3297512531280518
38768,2.568049669265747
38769,1.9915217161178589
38770,1.4414372444152832
38771,2.6064260005950928
38772,1.6686363220214844
38773,2.1161417961120605
38774,2.883746385574341
38775,3.2564826011657715
38776,2.793689012527466
38777,0.8387224674224854
38778,2.646855592727661
38779,2.0243239402770996
38780,2.4062271118164062
38781,2.3655192852020264
38782,1.9187288284301758
38783,2.3259568214416504
38784,2.7614481449127197
38785,1.2488226890563965
38786,2.561164379119873
38787,2.1568546295166016
38788,1.5391138792037964
38789,1.6446146965026855
38790,1.689083218574524
38791,1.950142502784729
38792,2.422607421875
38793,2.0018703937530518
38794,2.4565649032592773
38795,2.1750173568725586
38796,2.2942705154418945
38797,1.7683321237564087
38798,2.780661106109619
38799,2.418776750564575
38800,2.4769556522369385
38801,1.9329471588134766
38802,1.374812126159668
38803,1.584934115409851
38804,1.418698787689209
38805,0.9860090017318726
38806,1.2720814943313599
38807,1.8716986179351807
38808,1.302531361579895
38809,2.2594213485717773
38810,1.4087769985198975
38811,1.7777903079986572
38812,2.4740123748779297
38813,1.956831693649292
38814,1.4153730869293213
38815,0.8771300315856934
38816,0.7762770652770996
38817,0.7859044075012207
38818,0.7720123529434204
38819,0.6280220746994019
38820,1.4244695901870728
38821,2.8472611904144287
38822,1.2212448120117188
38823,1.2949326038360596
38824,0.9144293069839478
38825,1.0639805793762207
38826,2.0144710540771484
38827,2.0945870876312256
38828,1.8077985048294067
38829,1.0634163618087769
38830,1.8288832902908325
38831,0.9737970232963562
38832,1.6923892498016357
38833,1.5675066709518433
38834,1.1309789419174194
38835,2.500833034515381
38836,1.087493896484375
38837,1.9957022666931152
38838,1.9159681797027588
38839,1.624077558517456
38840,1.3601317405700684
38841,0.9946638345718384
38842,1.7282911539077759
38843,0.998583197593689
38844,1.4441266059875488
38845,1.5130506753921509
38846,1.8381468057632446
38847,1.9266600608825684
38848,1.3909223079681396
38849,1.8955875635147095
38850,2.871394395828247
38851,2.5104005336761475
38852,3.6041829586029053
38853,3.620767116546631
38854,2.336029529571533
38855,3.4793100357055664
38856,3.879868268966675
38857,3.6319947242736816
38858,3.779533863067627
38859,3.850888967514038
38860,3.9831056594848633
38861,3.4807324409484863
38862,3.729250431060791
38863,3.457329034805298
38864,4.042553901672363
38865,3.7226626873016357
38866,3.3142752647399902
38867,2.707798480987549
38868,2.7966208457946777
38869,1.5898966789245605
38870,1.5103631019592285
38871,1.6353806257247925
38872,1.732723355293274
38873,1.5053677558898926
38874,0.684944212436676
38875,2.4129655361175537
38876,1.5827319622039795
38877,2.2632040977478027
38878,1.4940078258514404
38879,1.8948466777801514
38880,1.0605626106262207
38881,2.3202695846557617
38882,3.125718832015991
38883,2.5980710983276367
38884,2.7550840377807617
38885,1.2102388143539429
38886,1.7259485721588135
38887,1.3985296487808228
38888,1.4244476556777954
38889,1.518183946609497
38890,1.2112417221069336
38891,1.8296926021575928
38892,1.3075708150863647
38893,1.3851600885391235
38894,1.3842427730560303
38895,1.2229092121124268
38896,1.1205695867538452
38897,1.4605727195739746
38898,0.7776667475700378
38899,0.608109176158905
38900,0.512112557888031
38901,1.3686621189117432
38902,1.3249857425689697
38903,1.345604658126831
38904,0.8151340484619141
38905,1.58306086063385
38906,1.3106082677841187
38907,0.7338204383850098
38908,0.9685683250427246
38909,0.70444655418396
38910,1.1360785961151123
38911,0.861518144607544
38912,1.0202387571334839
38913,0.7589807510375977
38914,0.4312582015991211
38915,1.4975451231002808
38916,0.9125593304634094
38917,0.4537726640701294
38918,0.8717842102050781
38919,1.0474056005477905
38920,0.6182336211204529
38921,0.7939428091049194
38922,0.6120979189872742
38923,0.5840272307395935
38924,0.4667717516422272
38925,0.7703744173049927
38926,0.7095870971679688
38927,1.368788719177246
38928,0.631423830986023
38929,0.39491233229637146
38930,0.57152259349823
38931,0.6578189134597778
38932,0.3734869956970215
38933,0.7885769605636597
38934,0.7124449610710144
38935,0.886101245880127
38936,1.063153862953186
38937,0.6174443960189819
38938,0.40444791316986084
38939,0.7248161435127258
38940,0.7005963921546936
38941,0.43212276697158813
38942,0.42929476499557495
38943,0.5337616205215454
38944,0.4337060749530792
38945,0.45580345392227173
38946,0.40203776955604553
38947,0.773344874382019
38948,0.4284060001373291
38949,0.8099582195281982
38950,0.8140624761581421
38951,0.6431206464767456
38952,0.7783252000808716
38953,0.5653802156448364
38954,0.46648409962654114
38955,0.7804834842681885
38956,0.8040023446083069
38957,0.6127815246582031
38958,0.653204619884491
38959,0.6861245632171631
38960,0.6049496531486511
38961,0.42986366152763367
38962,0.40434056520462036
38963,0.5244309306144714
38964,1.1840367317199707
38965,1.3820736408233643
38966,0.6701145172119141
38967,1.4749815464019775
38968,1.3667269945144653
38969,0.6267752647399902
38970,0.8386882543563843
38971,0.9471378922462463
38972,0.4192168414592743
38973,1.0557024478912354
38974,0.40727323293685913
38975,0.734709620475769
38976,0.45043182373046875
38977,0.4194788336753845
38978,1.055214285850525
38979,1.5275957584381104
38980,0.5039758086204529
38981,0.9336795806884766
38982,1.3502732515335083
38983,0.5110501646995544
38984,0.8898325562477112
38985,1.4981353282928467
38986,0.46923401951789856
38987,0.9019393920898438
38988,0.8229188323020935
38989,0.4818164110183716
38990,0.47798481583595276
38991,0.40546828508377075
38992,0.398221880197525
38993,0.3883926272392273
38994,0.3930589556694031
38995,0.3575371205806732
38996,0.4874638617038727
38997,0.7129679322242737
38998,0.40706098079681396
38999,0.4654626250267029
39000,0.4295318126678467
39001,0.4194788336753845
39002,0.5650527477264404
39003,0.6801929473876953
39004,1.1198943853378296
39005,0.7455545663833618
39006,1.1558337211608887
39007,1.7063244581222534
39008,1.0236537456512451
39009,2.1343255043029785
39010,2.3012466430664062
39011,2.9474027156829834
39012,2.6034669876098633
39013,2.807652473449707
39014,2.93852162361145
39015,3.9155776500701904
39016,4.289346694946289
39017,4.202930450439453
39018,3.975863456726074
39019,4.009347915649414
39020,4.1235504150390625
39021,4.054105281829834
39022,4.156957626342773
39023,4.396025657653809
39024,3.6721227169036865
39025,3.965147018432617
39026,3.4872987270355225
39027,3.5532386302948
39028,3.9546093940734863
39029,4.319149017333984
39030,3.55203914642334
39031,2.665877103805542
39032,2.9522650241851807
39033,3.0393521785736084
39034,2.8787732124328613
39035,2.946772575378418
39036,3.084914207458496
39037,2.189274787902832
39038,2.1618144512176514
39039,2.593575954437256
39040,1.022037148475647
39041,0.9585976600646973
39042,0.736409068107605
39043,1.1906981468200684
39044,0.9763964414596558
39045,1.406237006187439
39046,1.7869983911514282
39047,2.1583304405212402
39048,2.4668476581573486
39049,2.4288628101348877
39050,2.0858864784240723
39051,1.9350411891937256
39052,1.7616517543792725
39053,2.4751076698303223
39054,2.2374024391174316
39055,2.9837679862976074
39056,2.702244281768799
39057,2.1777706146240234
39058,2.268205404281616
39059,1.8913992643356323
39060,0.6513630747795105
39061,1.0763580799102783
39062,1.8974778652191162
39063,1.0275205373764038
39064,1.6199653148651123
39065,1.6976571083068848
39066,1.6807916164398193
39067,1.4110934734344482
39068,1.4612089395523071
39069,0.6302394866943359
39070,1.5728498697280884
39071,1.1169447898864746
39072,0.588422417640686
39073,0.9522120952606201
39074,0.8313066363334656
39075,0.8504817485809326
39076,0.6134021282196045
39077,0.680840253829956
39078,0.9975041151046753
39079,0.9830361008644104
39080,1.144278645515442
39081,0.769371747970581
39082,0.8183784484863281
39083,0.9225823879241943
39084,0.9238047003746033
39085,0.37903520464897156
39086,0.4512627124786377
39087,0.4344838857650757
39088,0.4678073227405548
39089,0.3883926272392273
39090,0.5444062948226929
39091,0.415465772151947
39092,0.4796319305896759
39093,0.5120977759361267
39094,0.4197391867637634
39095,0.8076714277267456
39096,0.41214463114738464
39097,0.6115654706954956
39098,0.40458065271377563
39099,0.6006057262420654
39100,0.38589632511138916
39101,0.5946375727653503
39102,0.43937528133392334
39103,0.7117637395858765
39104,0.3797491788864136
39105,0.36701685190200806
39106,0.4652020037174225
39107,0.3689127564430237
39108,0.3745303452014923
39109,0.37628740072250366
39110,0.3899509012699127
39111,0.4024016857147217
39112,0.3609767556190491
39113,0.3652767539024353
39114,0.4180598855018616
39115,0.5092114210128784
39116,0.5114355087280273
39117,0.8473490476608276
39118,0.5636909008026123
39119,0.5956588387489319
39120,0.5375725030899048
39121,1.1939125061035156
39122,0.36701685190200806
39123,0.5792945027351379
39124,0.37652960419654846
39125,0.4000350534915924
39126,0.3694586157798767
39127,0.40470951795578003
39128,0.4344838857650757
39129,0.3888210654258728
39130,0.37594184279441833
39131,0.41617482900619507
39132,0.40756678581237793
39133,0.4364626705646515
39134,0.5595505833625793
39135,0.43086081743240356
39136,0.36524736881256104
39137,0.5592610836029053
39138,0.5095683336257935
39139,0.4275386929512024
39140,0.4271373748779297
39141,0.44029417634010315
39142,0.44043612480163574
39143,0.41122502088546753
39144,0.6098185181617737
39145,0.44680875539779663
39146,0.36701685190200806
39147,0.5415912866592407
39148,0.40434056520462036
39149,0.4170810282230377
39150,0.40434056520462036
39151,0.8578000664710999
39152,0.40189993381500244
39153,0.6031672358512878
39154,0.3883926272392273
39155,0.37792062759399414
39156,0.8617080450057983
39157,0.7585272789001465
39158,0.5956825017929077
39159,0.4087773561477661
39160,0.3539971709251404
39161,0.38395529985427856
39162,0.5773187875747681
39163,0.936619758605957
39164,0.5304405689239502
39165,0.5723130106925964
39166,0.5066630840301514
39167,0.4802398681640625
39168,0.4831121563911438
39169,0.4122764468193054
39170,0.5325745344161987
39171,0.45987212657928467
39172,0.4149734079837799
39173,0.38102594017982483
39174,0.37934330105781555
39175,0.41742658615112305
39176,0.3689127564430237
39177,0.3672555387020111
39178,0.36351969838142395
39179,0.358853816986084
39180,0.557823896408081
39181,0.38662227988243103
39182,0.42132842540740967
39183,0.4175492823123932
39184,0.358853816986084
39185,0.3575371205806732
39186,0.3940398693084717
39187,0.4900982677936554
39188,0.40434056520462036
