ID,Production
38972,1.4460391
38973,1.4421337
38974,1.448462
38975,1.4648548
38976,1.4734061
38977,1.4611822
38978,1.4459467
38979,1.439928
38980,1.4357516
38981,1.4410614
38982,1.4457371
38983,1.4409539
38984,1.4468771
38985,1.4437331
38986,1.4431332
38987,1.4420393
38988,1.4399462
38989,1.4412068
38990,1.4426113
38991,1.4452085
38992,1.4425436
38993,1.4404476
38994,1.4361893
38995,1.4364133
38996,1.4406538
38997,1.458479
38998,1.4761965
38999,1.4753816
39000,1.4678149
39001,1.4639938
39002,1.4737475
39003,1.5241387
39004,1.5950731
39005,2.0232217
39006,3.3490775
39007,3.8575041
39008,4.1244583
39009,4.541395
39010,5.0743914
39011,5.652701
39012,6.001864
39013,6.091823
39014,6.134159
39015,6.153599
39016,6.147792
39017,6.155787
39018,6.157989
39019,6.155898
39020,6.1605234
39021,6.169166
39022,6.1741915
39023,6.180376
39024,6.1821485
39025,6.182993
39026,6.185286
39027,6.186378
39028,6.186173
39029,6.185367
39030,6.18609
39031,6.183293
39032,6.174185
39033,6.154041
39034,6.1352434
39035,6.1394334
39036,6.1328816
39037,5.8864975
39038,5.4817657
39039,5.270116
39040,4.8149977
39041,3.931572
39042,3.1304553
39043,2.2958717
39044,2.947867
39045,4.268852
39046,5.005257
39047,5.7986026
39048,6.110947
39049,6.0076604
39050,4.355684
39051,2.5772579
39052,2.0532522
39053,2.797448
39054,3.6139882
39055,3.1942177
39056,2.9289324
39057,2.8000035
39058,2.172862
39059,1.7580067
39060,1.662508
39061,1.5917239
39062,1.7264867
39063,2.3614907
39064,2.249805
39065,1.7822176
39066,1.5448661
39067,1.4662136
39068,1.441824
39069,1.435734
39070,1.4469417
39071,1.4833937
39072,1.4796915
39073,1.4421989
39074,1.428724
39075,1.4209085
39076,1.4221704
39077,1.4196006
39078,1.4192901
39079,1.4234613
39080,1.4371983
39081,1.4378287
39082,1.4284294
39083,1.4268045
39084,1.4284782
39085,1.4275423
39086,1.4293453
39087,1.4275001
39088,1.4250523
39089,1.4227567
39090,1.4209338
39091,1.422971
39092,1.4243283
39093,1.4291624
39094,1.4350599
39095,1.4355315
39096,1.436022
39097,1.4331644
39098,1.42745
39099,1.4242312
39100,1.424678
39101,1.4307914
39102,1.4365667
39103,1.4281359
39104,1.4253192
39105,1.4196686
39106,1.4209315
39107,1.4202238
39108,1.4209788
39109,1.4220569
39110,1.4218975
39111,1.4232956
39112,1.4226595
39113,1.4225835
39114,1.4245361
39115,1.4357177
39116,1.4724182
39117,1.5551484
39118,1.5986724
39119,1.5347981
39120,1.4817928
39121,1.455454
39122,1.4474157
39123,1.4396557
39124,1.4370708
39125,1.4353911
39126,1.4358219
39127,1.4398152
39128,1.4433527
39129,1.4436504
39130,1.4447107
39131,1.4446087
39132,1.4440114
39133,1.4444634
39134,1.4434665
39135,1.4433765
39136,1.4428746
39137,1.4449178
39138,1.4554546
39139,1.4929659
39140,1.5356084
39141,1.7132818
39142,1.7886405
39143,1.6369572
39144,1.5347387
39145,1.5037866
39146,1.5048409
39147,1.5079298
39148,1.5106119
39149,1.5213553
39150,1.5068376
39151,1.4654348
39152,1.447714
39153,1.443607
39154,1.4414477
39155,1.4429413
39156,1.4413102
39157,1.4385357
39158,1.4365326
39159,1.4340785
39160,1.4337603
39161,1.4333237
39162,1.4350868
39163,1.4447415
39164,1.4536424
39165,1.4647398
39166,1.4774349
39167,1.4841732
39168,1.4644183
39169,1.4500235
39170,1.4422239
39171,1.4437246
39172,1.4382814
39173,1.4353582
39174,1.435393
39175,3.5467796
39176,1.7557886
39177,1.5226712
39178,1.4975044
39179,1.4624846
39180,1.4639581
39181,1.4641049
39182,1.4599209
39183,1.4602116
39184,1.46154
39185,1.4612037
39186,1.4648952
39187,1.4913192
39188,1.5162456
39189,1.4914782
39190,1.4863228
39191,1.5020441
39192,1.4891723
39193,1.4809393
39194,1.4791738
39195,1.4823163
39196,1.4841406
39197,1.4869932
39198,1.4908988
39199,1.4914734
39200,1.4926625
39201,1.4961858
39202,1.4992889
39203,1.4985846
39204,1.5005246
39205,1.5030937
39206,1.5026379
39207,1.5041622
39208,1.5042775
39209,1.5043844
39210,1.5098225
39211,1.5297287
39212,1.5633078
39213,1.6292069
39214,1.7692438
39215,1.8206465
39216,1.7448651
39217,1.641005
39218,1.5681101
39219,1.540968
39220,1.522494
39221,1.5136502
39222,1.5102394
39223,1.5115447
39224,1.5119402
39225,1.511642
39226,1.5150948
39227,1.5246879
39228,1.5430145
39229,1.564839
39230,1.6103423
39231,1.7709312
39232,1.8399199
39233,2.112407
39234,2.3995996
39235,1.9591893
39236,1.7207531
39237,1.743123
39238,1.6536205
39239,1.5264002
39240,1.5055753
39241,1.5139204
39242,1.5135044
39243,1.507404
39244,2.15369
39245,2.8463452
39246,2.5067234
39247,2.0483596
39248,1.65229
39249,1.5595794
39250,1.7136637
39251,1.7355787
39252,1.732356
39253,2.5092695
39254,3.7977085
39255,4.2094545
39256,4.4470143
39257,4.410047
39258,4.2521186
39259,4.0337706
39260,3.77387
39261,3.5535355
39262,3.6179821
39263,3.110667
39264,2.4608762
39265,1.8760884
39266,1.8617413
39267,2.2575037
39268,2.2042003
39269,2.1125965
39270,1.9937645
39271,2.0124416
39272,1.9433241
39273,1.7746886
39274,1.6561141
39275,1.6323068
39276,1.5709672
39277,1.4954122
39278,1.4822209
39279,1.4846861
39280,1.4851701
39281,1.4878259
39282,1.49642
39283,1.5120773
39284,2.3471088
39285,4.16082
39286,5.105215
39287,5.3262277
39288,5.1181655
39289,4.744378
39290,4.684882
39291,4.9184446
39292,5.205151
39293,5.2632847
39294,5.2835193
39295,5.450987
39296,5.5748124
39297,5.621818
39298,5.641126
39299,5.6463594
39300,5.6473055
39301,5.648916
39302,5.648786
39303,5.649022
39304,5.652315
39305,5.6495805
39306,5.6464887
39307,5.5805173
39308,5.1354628
39309,4.834935
39310,5.3820424
39311,5.598165
39312,5.392632
39313,4.82749
39314,4.365363
39315,4.3034697
39316,4.1975245
39317,3.8205917
39318,3.4060025
39319,3.3686285
39320,3.8958673
39321,4.130849
39322,3.5260913
39323,2.375054
39324,1.7971703
39325,1.5615501
39326,1.4976614
39327,1.4803352
39328,1.4715518
39329,1.4662486
39330,1.4599897
39331,1.4598689
39332,1.464027
39333,1.4630549
39334,1.4740249
39335,1.4684492
39336,1.4604845
39337,1.4655244
39338,1.4696882
39339,1.4645743
39340,1.4681896
39341,1.4736391
39342,1.476624
39343,1.4982876
39344,1.8756069
39345,2.7117321
39346,2.3502262
39347,2.3053057
39348,2.338779
39349,1.909631
39350,1.812549
39351,1.7400477
39352,1.5774903
39353,1.5559038
39354,1.55311
39355,1.5192597
39356,1.5649592
39357,1.8012381
39358,2.0128887
39359,2.1997888
39360,2.086378
39361,1.7443367
39362,1.6201007
39363,1.6026161
39364,1.5401903
39365,1.5086598
39366,1.5060246
39367,1.5044607
39368,1.501759
39369,1.5005617
39370,1.502127
39371,1.5022342
39372,1.5016543
39373,1.506043
39374,1.5141951
39375,1.5229484
39376,1.513819
39377,1.5144626
39378,1.5223503
39379,1.5156711
39380,1.5218304
39381,1.7946413
39382,1.7115914
39383,1.724721
39384,1.8796499
39385,1.6250097
39386,1.5477866
39387,1.5504518
39388,1.5277506
39389,1.527571
39390,1.5404752
39391,1.5211354
39392,1.5075588
39393,1.5119826
39394,1.5252521
39395,1.5417545
39396,1.6555843
39397,1.7870688
39398,2.0456693
39399,2.3251276
39400,2.4740183
39401,2.6182036
39402,2.7067206
39403,2.2063637
39404,2.0827467
39405,1.7359138
39406,1.6435757
39407,2.164278
39408,3.7919
39409,4.194037
39410,4.8471346
39411,5.519821
39412,5.699662
39413,5.662863
39414,5.6536202
39415,5.634938
39416,5.513004
39417,5.384965
39418,5.3361483
39419,5.39174
39420,5.5545135
39421,5.5982285
39422,5.4902735
39423,5.4834957
39424,5.6129937
39425,5.6730456
39426,5.6840053
39427,5.6700897
39428,5.6504498
39429,5.6551085
39430,5.652777
39431,5.6155868
39432,5.6034517
39433,5.646281
39434,5.663704
39435,5.6405816
39436,5.5484495
39437,4.4319787
39438,2.6330469
39439,2.0916352
39440,2.4193254
39441,2.7112203
39442,2.6348577
39443,3.1106503
39444,3.594567
39445,3.92761
39446,4.3440638
39447,4.837924
39448,5.032255
39449,4.3455815
39450,3.511691
39451,3.1232967
39452,3.5541213
39453,4.0902467
39454,4.615102
39455,5.35516
39456,5.663534
39457,5.6853743
39458,5.668492
39459,5.6684914
39460,5.6779246
39461,5.683083
39462,5.689993
39463,5.687494
39464,5.679606
39465,5.679161
39466,5.663183
39467,5.6016088
39468,5.4912815
39469,5.3560076
39470,5.3931203
39471,5.594337
39472,5.65446
39473,5.4825206
39474,4.745646
39475,4.5104423
39476,5.026121
39477,5.4829855
39478,5.6589403
39479,5.66181
39480,5.570081
39481,5.4160748
39482,5.366186
39483,5.5162153
39484,5.6641164
39485,5.6957817
39486,5.677419
39487,5.664843
39488,5.658536
39489,5.6563973
39490,5.668237
39491,5.6800194
39492,5.6880484
39493,5.6938252
39494,5.6988616
39495,5.7011876
39496,5.698788
39497,5.700997
39498,5.7014647
39499,5.699955
39500,5.7007303
39501,5.70108
39502,5.700299
39503,5.700298
39504,5.700415
39505,5.6993756
39506,5.6989675
39507,5.698945
39508,5.6996417
39509,5.6971774
39510,5.6838713
39511,5.5569253
39512,4.77186
39513,3.90724
39514,3.1981773
39515,2.4711928
39516,1.9214833
39517,1.6720253
39518,1.5397906
39519,1.4556415
39520,1.4689116
39521,1.4905204
39522,1.8809136
39523,3.2535932
39524,3.8273935
39525,4.003848
39526,4.1980762
39527,4.5255156
39528,4.925384
39529,4.7203913
39530,3.497175
39531,2.8730102
39532,2.63289
39533,2.308726
39534,2.2140868
39535,2.0957332
39536,1.9336205
39537,1.9752011
39538,1.9943321
39539,1.9129719
39540,1.8242421
39541,1.7078866
39542,1.726304
39543,1.6589816
39544,1.526895
39545,1.5077037
39546,1.4981118
39547,1.4832057
39548,1.4781878
39549,1.479582
39550,1.481887
39551,1.4854913
39552,1.489943
39553,1.4887596
39554,1.4938303
39555,1.4949899
39556,1.4959934
39557,1.4956136
39558,1.5007498
39559,1.5003948
39560,1.4989508
39561,1.5038482
39562,1.5052104
39563,1.5028172
39564,1.5065148
39565,1.508399
39566,1.506538
39567,1.5074193
39568,1.5079615
39569,1.5073731
39570,1.5163211
39571,1.5942843
39572,1.7456138
39573,1.6520721
39574,1.6329172
39575,1.6541138
39576,1.6595669
39577,1.5630989
39578,1.5190467
39579,1.5148104
39580,1.5123299
39581,1.5097727
39582,1.5080696
39583,1.5091794
39584,1.5077728
39585,1.5080584
39586,1.5092123
39587,1.5077529
39588,1.5085732
39589,1.5082629
39590,1.5075054
39591,1.5081971
39592,1.5162377
39593,1.5171165
39594,1.5256352
39595,2.0432289
39596,4.133904
39597,5.216521
39598,5.6058683
39599,5.654983
39600,5.5900793
39601,5.0179048
39602,3.462612
39603,2.0830636
39604,1.7686548
39605,1.6285062
39606,1.4951248
39607,1.4906579
39608,1.4784021
39609,1.4754363
39610,1.4886048
39611,1.4720074
39612,1.4697603
39613,1.4816571
39614,1.4829559
39615,1.4874518
39616,1.5203776
39617,1.6911101
39618,2.7840338
39619,4.152457
39620,5.104527
39621,5.5641217
39622,5.6458826
39623,5.57879
39624,5.5190105
39625,4.9904027
39626,3.6600046
39627,2.3549411
39628,1.7954401
39629,1.5909377
39630,1.4778448
39631,1.4894727
39632,1.5566118
39633,1.6072013
39634,1.498779
39635,1.4748663
39636,1.4944003
39637,1.4870871
39638,1.5142959
39639,1.762201
39640,2.4707313
39641,3.1942832
39642,3.801089
39643,4.0895424
39644,4.4909687
39645,5.1548977
39646,5.5017924
39647,5.4299865
39648,5.0253906
39649,4.2302756
39650,2.7093325
39651,1.8445858
39652,1.6377416
39653,1.8272387
39654,1.8514524
39655,1.5124459
39656,1.4580386
39657,1.476103
39658,1.477978
39659,1.4839145
39660,1.5463288
39661,1.6848125
39662,1.8364646
39663,1.6941242
39664,1.8770564
39665,1.9209417
39666,1.6512388
39667,2.0001845
39668,2.8662784
39669,2.2412581
39670,3.0670252
39671,4.289786
39672,5.0875483
39673,5.0653176
39674,4.36585
39675,3.9495556
39676,4.379548
39677,5.1101694
39678,5.4567847
39679,5.135428
39680,3.834338
39681,2.3947432
39682,1.7832761
39683,1.5923421
39684,1.5088198
39685,1.4999818
39686,1.5016111
39687,1.4932896
39688,1.4789912
39689,1.4934206
39690,1.8239076
39691,3.4878616
39692,4.5106034
39693,5.2513857
39694,5.3546014
39695,5.388767
39696,5.609725
39697,5.660488
39698,5.6413717
39699,5.622944
39700,5.5428185
39701,5.2506247
39702,5.1752887
39703,5.3258934
39704,4.8836603
39705,3.816776
39706,2.4096324
39707,1.8169633
39708,1.6724286
39709,1.5303179
39710,1.5970361
39711,1.9338728
39712,1.8558788
39713,1.7510208
39714,1.921284
39715,2.214712
39716,2.4368684
39717,3.2312276
39718,4.1740236
39719,4.9666243
39720,5.442056
39721,5.541221
39722,5.460324
39723,5.5668635
39724,5.6443563
39725,5.6473875
39726,5.6444254
39727,5.648313
39728,5.6387653
39729,5.6391964
39730,5.6477237
39731,5.637471
39732,5.629524
39733,5.6416383
39734,5.6462817
39735,5.6440134
39736,5.650504
39737,5.6546125
39738,5.662037
39739,5.6752706
39740,5.674669
39741,5.6721563
39742,5.671244
39743,5.657279
39744,5.6491084
39745,5.6450386
39746,5.633464
39747,5.6260457
39748,5.6319084
39749,5.634657
39750,5.651283
39751,5.6637774
39752,5.6567645
39753,5.6499677
39754,5.653923
39755,5.6524234
39756,5.65943
39757,5.6660166
39758,5.663076
39759,5.665292
39760,5.6695
39761,5.6667747
39762,5.667043
39763,5.668412
39764,5.6655455
39765,5.665393
39766,5.667527
39767,5.6634526
39768,5.66218
39769,5.664318
39770,5.6592093
39771,5.6582646
39772,5.660438
39773,5.6478815
39774,5.633652
39775,5.505759
39776,4.501835
39777,3.2827787
39778,2.0344641
39779,1.7737222
39780,1.6654793
39781,1.5823017
39782,1.4566208
39783,1.5290283
39784,2.2928474
39785,3.2386827
39786,3.6008308
39787,3.8157816
39788,4.275154
39789,5.085066
39790,5.5796824
39791,5.666119
39792,5.5557146
39793,5.455498
39794,5.553837
39795,5.652178
39796,5.66636
39797,5.6352344
39798,5.5574
39799,5.4520183
39800,5.5055504
39801,5.6190443
39802,5.642729
39803,5.5952234
39804,5.5227485
39805,5.374999
39806,5.1751466
39807,5.2166595
39808,5.4368987
39809,5.5287504
39810,5.225656
39811,4.671118
39812,4.9897876
39813,5.5729475
39814,5.7088013
39815,5.674531
39816,5.6692305
39817,5.6834264
39818,5.6800303
39819,5.6717973
39820,5.611446
39821,5.484986
39822,5.433498
39823,5.4635525
39824,5.4577675
39825,5.45372
39826,5.4884644
39827,5.547061
39828,5.5734787
39829,5.5795975
39830,5.604646
39831,5.642176
39832,5.6803536
39833,5.691909
39834,5.6778774
39835,5.667724
39836,5.6418786
39837,5.5263786
39838,5.404234
39839,5.5118127
39840,5.62348
39841,5.637718
39842,5.558582
39843,5.3769145
39844,5.337129
39845,5.5472703
39846,5.656948
39847,5.6441903
39848,5.5868335
39849,5.4836197
39850,5.410013
39851,5.5157776
39852,5.6540294
39853,5.6905794
39854,5.6956143
39855,5.696284
39856,5.7024283
39857,5.7003374
39858,5.6995215
39859,5.6992974
39860,5.6980286
39861,5.6975527
39862,5.6981883
39863,5.6968107
39864,5.6962194
39865,5.694591
39866,5.689384
39867,5.68496
39868,5.663045
39869,5.599106
39870,5.4844527
39871,5.2859364
39872,5.075369
39873,5.1045737
39874,5.1445427
39875,5.1001034
39876,5.1888165
39877,5.2846594
39878,5.379523
39879,5.5752087
39880,5.6071215
39881,5.2626004
39882,4.255345
39883,3.6702726
39884,3.6343234
39885,4.007486
39886,4.4107294
39887,4.994086
39888,5.404271
39889,5.4810534
39890,5.2157845
39891,4.878662
39892,4.7743993
39893,4.790579
39894,4.7256618
39895,4.1925483
39896,3.5703757
39897,3.4410183
39898,2.596429
39899,2.2314327
39900,2.0048854
39901,1.9940549
39902,1.9464115
39903,1.9484605
39904,1.9502269
39905,1.949526
39906,1.9535272
39907,1.9630522
39908,1.9900478
39909,2.0567234
39910,2.10741
39911,2.1792464
39912,2.2215755
39913,2.0339322
39914,1.9735138
39915,1.9766532
39916,1.9732038
39917,1.9710183
39918,1.9740176
39919,1.9783608
39920,1.9946448
39921,2.0191226
39922,2.0140004
39923,2.0034735
39924,1.9982419
39925,1.9975396
39926,1.9968592
39927,1.9985762
39928,2.0072472
39929,2.0169933
39930,2.0432281
39931,2.0819113
39932,2.1878796
39933,2.5081968
39934,3.0817368
39935,3.8531663
39936,3.7945194
39937,3.4517472
39938,2.6793292
39939,2.3229802
39940,2.6759336
39941,2.810816
39942,2.6868336
39943,2.771789
39944,2.765436
39945,2.4958389
39946,2.666367
39947,2.9081151
39948,2.9309833
39949,3.0714798
39950,3.244698
39951,3.657439
39952,4.0597057
39953,4.1507053
39954,3.9423597
39955,3.7545483
39956,3.5321774
39957,3.6289322
39958,3.7454758
39959,3.7903814
39960,3.6530476
39961,3.4049902
39962,2.6378884
39963,2.6285691
39964,3.9237156
39965,4.547319
39966,5.15026
39967,5.345048
39968,5.350497
39969,5.276366
39970,5.155271
39971,5.0845933
39972,5.227436
39973,5.304194
39974,5.33502
39975,5.3804436
39976,5.403945
39977,5.398197
39978,5.373697
39979,5.2975426
39980,4.942367
39981,4.57642
39982,4.6705227
39983,5.012626
39984,5.1959233
39985,5.206083
39986,5.0254955
39987,5.0058537
39988,5.370318
39989,5.4339905
39990,5.436291
39991,5.431361
39992,5.4410105
39993,5.448629
39994,5.452665
39995,5.449919
39996,5.450377
39997,5.4506946
39998,5.4507074
39999,5.451147
40000,5.4511614
40001,5.4513974
40002,5.450729
40003,5.450594
40004,5.4507647
40005,5.450164
40006,5.4494395
40007,5.4487686
40008,5.4468756
40009,5.444682
40010,5.443642
40011,5.443274
40012,5.4392037
40013,5.4430685
40014,5.441644
40015,5.4406285
40016,5.443894
40017,5.4422903
40018,5.433719
40019,5.4395347
40020,5.436545
40021,5.4276037
40022,5.4369583
40023,5.4365005
40024,5.425179
40025,5.4214144
40026,5.412582
40027,5.3938937
40028,5.3733315
40029,5.352328
40030,5.333888
40031,5.3241835
40032,5.3235965
40033,5.2835507
40034,5.0767336
40035,4.7987742
40036,4.5868893
40037,4.3964686
40038,4.1083055
40039,3.6007264
40040,3.2322423
40041,2.714286
40042,2.191731
40043,1.9939876
40044,1.9840379
40045,1.9743953
40046,1.9563594
40047,1.9562926
40048,1.9525367
40049,1.9507679
40050,1.9520121
40051,1.9613869
40052,2.178181
40053,3.1078093
40054,3.272046
40055,3.176138
40056,3.4277499
40057,3.707297
40058,3.960636
40059,4.059185
40060,4.115211
40061,4.245373
40062,4.530119
40063,4.911587
40064,5.0863204
40065,5.1022687
40066,5.181679
40067,5.277432
40068,5.332436
40069,5.3616805
40070,5.3844132
40071,5.4009438
40072,5.406051
40073,5.4096766
40074,5.415184
40075,5.4199815
40076,5.4167094
40077,5.4135814
40078,5.4060864
40079,5.396179
40080,5.3870554
40081,5.35613
40082,5.1624055
40083,4.502581
40084,3.7120285
40085,2.674461
40086,2.198587
40087,2.0636706
40088,1.9621314
40089,1.9781277
40090,1.9708722
40091,1.977943
40092,1.9697512
40093,1.98332
40094,2.1150255
40095,2.8320117
40096,3.541249
40097,3.8893642
40098,3.8879008
40099,3.9268086
40100,4.146346
40101,4.3750405
40102,4.4549894
40103,4.506866
40104,4.5576873
40105,4.485994
40106,4.4743495
40107,4.5981174
40108,4.3388166
40109,4.0697966
40110,3.7643914
40111,2.7947352
40112,2.215001
40113,1.9930323
40114,1.965857
40115,1.9552867
40116,1.9521476
40117,1.9504585
40118,1.9512054
40119,1.952406
40120,1.9548626
40121,1.9594375
40122,1.9687371
40123,1.984774
40124,2.0022786
40125,2.039471
40126,2.099232
40127,2.3367014
40128,2.5925782
40129,2.3136714
40130,2.0587428
40131,2.0195503
40132,2.0050251
40133,1.9991605
40134,1.9963101
40135,2.0018177
40136,2.0019395
40137,2.0013998
40138,1.9961033
40139,1.9983766
40140,2.002817
40141,2.0119283
40142,2.1290135
40143,2.8053873
40144,3.268469
40145,3.8547308
40146,4.2436557
40147,4.5821404
40148,5.1129336
40149,5.374279
40150,5.4216394
40151,5.4163904
40152,5.4096823
40153,5.3890934
40154,5.350327
40155,5.2515173
40156,5.217579
40157,5.3103848
40158,5.358332
40159,5.3622737
40160,5.368914
40161,5.394964
40162,5.401915
40163,5.4098477
40164,5.4191194
40165,5.4334927
40166,5.4404364
40167,5.4442825
40168,5.446189
40169,5.4473457
40170,5.4487977
40171,5.4487915
40172,5.4497175
40173,5.4497266
40174,5.449515
40175,5.4506583
40176,5.4496326
40177,5.449326
40178,5.450551
40179,5.448559
40180,5.4441686
40181,5.4449787
40182,5.4343038
40183,5.4111576
40184,5.4073887
40185,5.411455
40186,5.3896565
40187,5.375783
40188,5.3769426
40189,5.360119
40190,5.3113556
40191,5.2398124
40192,4.940814
40193,4.4509473
40194,4.2520213
40195,3.9551475
40196,3.8096464
40197,3.825403
40198,3.7283332
40199,4.1651354
40200,4.703713
40201,5.15774
40202,5.3013787
40203,5.28566
40204,4.553559
40205,3.6217892
40206,2.8606446
40207,2.245199
40208,2.0842683
40209,2.6464796
40210,2.527442
40211,2.5311325
40212,3.1159332
40213,3.2134805
40214,3.5482826
40215,3.6999538
40216,3.3029785
40217,2.6930645
40218,2.3936849
40219,2.4539988
40220,2.837432
40221,3.506084
40222,3.934017
40223,4.145965
40224,4.48381
40225,5.054727
40226,5.342873
40227,5.385845
40228,5.291959
40229,4.1895895
40230,2.8405194
40231,2.2241158
40232,2.0565295
40233,1.9649432
40234,2.0777037
40235,3.2619245
40236,4.0904284
40237,4.109304
